param-n,zify-big-context-regression-quadratic-real,zify-big-context-regression-quadratic-sys,zify-big-context-regression-quadratic-user
1,0.,0.,0.
2,0.,0.,0.
3,0.001,0.,0.001
4,0.001,0.,0.001
5,0.002,0.,0.002
6,0.003,0.,0.003
7,0.005,0.004,0.001
8,0.007,0.,0.007
9,0.044,0.,0.044
10,0.007,0.,0.007
11,0.021,0.,0.021
12,0.012,0.,0.012
13,0.015,0.,0.015
14,0.018,0.,0.018
15,0.026,0.,0.026
16,0.026,0.,0.026
17,0.035,0.,0.035
18,0.094,0.,0.094
19,0.075,0.,0.075
20,0.061,0.,0.061
21,0.058,0.,0.058
22,0.066,0.,0.066
23,0.16,0.,0.16
24,0.092,0.,0.092
25,0.088,0.,0.088
26,0.098,0.,0.098
27,0.109,0.,0.109
28,0.12,0.,0.12
29,0.132,0.,0.132
30,0.148,0.,0.148
31,0.16,0.,0.16
32,0.176,0.,0.176
33,0.19,0.,0.19
34,0.209,0.,0.209
35,0.228,0.,0.228
36,0.246,0.,0.246
37,0.266,0.,0.266
38,0.283,0.,0.283
39,0.306,0.,0.306
40,0.33,0.,0.33
41,0.353,0.,0.353
42,0.379,0.,0.378
43,0.404,0.,0.404
44,0.431,0.,0.431
45,0.462,0.,0.462
50,0.921,0.011,0.91
100,4.852,0.,4.852
150,17.236,0.,17.235
200,41.705,0.003,41.7
